TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772564815,16,99,1000,50,50,holdout,16,258,WHITE,18,17-18,12,3-12,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,96.88,0.0142,0.0142,WHITE,16.0,16.0,4.0,64.0,7.48,6.68,6.18,8.88,100.0,2.75,3.13,100.0,43.8,1.79,12.5,56.3,3.1,18.8,3.1,18.8,75.0,2.21,26.88,60.38
unix:1772564815,16,99,1000,50,50,holdout,16,258,WHITE,18,17-18,12,11-12,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,97.36,0.0122,0.0122,WHITE,14.0,24.0,2.0,60.0,7.22,6.96,6.36,8.62,100.0,2.53,3.27,100.0,60.0,1.72,26.7,36.7,0.0,23.3,6.7,3.3,86.7,2.65,27.00,59.00
unix:1772564815,16,99,1000,50,50,holdout,16,258,WHITE,18,17-18,12,12-13,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,99.10,0.0141,0.0141,WHITE,14.0,24.0,4.0,58.0,7.64,7.28,6.46,8.92,100.0,2.55,3.41,100.0,51.7,1.87,17.2,41.4,3.4,24.1,3.4,6.9,82.8,2.21,26.10,64.72
unix:1772564815,16,99,1000,50,50,holdout,16,258,WHITE,18,16-18,12,11-12,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,98.48,0.0133,0.0133,WHITE,16.0,28.0,4.0,52.0,7.24,7.08,6.06,8.54,100.0,2.35,3.27,100.0,53.8,1.50,11.5,69.2,3.8,3.8,0.0,23.1,69.2,1.83,29.77,67.00
unix:1772564815,16,99,1000,50,50,holdout,16,452,WHITE,39,17-39,21,19-21,ORANGE,3,3-12,BLUE,20,20-22,RED,13,13-14,107.74,0.0156,0.0156,WHITE,26.0,6.0,20.0,48.0,7.76,6.82,7.36,8.44,100.0,3.54,2.67,100.0,41.7,1.20,25.0,41.7,4.2,33.3,0.0,16.7,87.5,2.24,53.50,60.67
unix:1772564815,16,99,1000,50,50,holdout,16,452,WHITE,39,17-39,21,21-43,ORANGE,3,3-12,BLUE,20,20-22,RED,13,13-14,104.74,0.0167,0.0167,WHITE,24.0,16.0,12.0,48.0,7.40,7.18,7.08,8.40,100.0,3.38,3.00,100.0,37.5,1.22,16.7,41.7,8.3,20.8,4.2,8.3,58.3,2.43,43.83,62.83
unix:1772564815,16,99,1000,50,50,holdout,16,2,WHITE,0,0-20,3,2-3,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,102.00,0.0172,0.0172,WHITE,30.0,22.0,2.0,46.0,7.70,7.34,5.92,7.86,100.0,2.70,3.13,100.0,43.5,1.70,21.7,56.5,0.0,4.3,4.3,26.1,82.6,2.16,24.48,65.17
unix:1772564815,16,99,1000,50,50,holdout,16,121,WHITE,3,2-3,18,17-18,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,99.72,0.0144,0.0144,WHITE,30.0,22.0,2.0,46.0,7.90,7.24,6.10,8.00,100.0,3.04,2.87,100.0,39.1,1.56,26.1,47.8,4.3,4.3,4.3,13.0,65.2,2.27,44.65,52.65
unix:1772564815,16,99,1000,50,50,holdout,16,291,WHITE,13,13-14,18,17-18,ORANGE,21,16-21,BLUE,20,20-22,RED,3,3-4,104.28,0.0160,0.0160,WHITE,38.0,14.0,2.0,46.0,8.08,7.12,6.04,8.76,100.0,2.83,2.43,100.0,43.5,1.80,65.2,34.8,13.0,4.3,4.3,47.8,95.7,3.23,63.43,26.22
unix:1772564815,16,99,1000,50,50,holdout,16,452,WHITE,21,16-21,39,38-39,ORANGE,3,3-12,BLUE,20,20-22,RED,13,13-14,102.38,0.0143,0.0143,WHITE,26.0,16.0,12.0,46.0,7.48,6.96,6.80,7.92,100.0,3.65,2.61,100.0,43.5,1.20,17.4,43.5,0.0,4.3,0.0,17.4,69.6,1.88,31.09,68.30
