TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772590875,16,99,1000,200,200,holdout,16,155,WHITE,8,7-8,11,10-11,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,102.44,1.3811,1.3811,WHITE,2.0,10.0,25.0,63.0,6.13,6.69,7.70,8.97,100.0,3.29,2.69,100.0,37.3,1.28,4.0,75.4,2.4,9.5,4.0,9.5,62.7,1.46,23.06,60.05
unix:1772590875,16,99,1000,200,200,holdout,16,155,WHITE,8,7-8,11,11-12,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,104.91,1.4362,1.4362,WHITE,4.5,10.0,24.0,61.5,6.41,6.76,7.76,8.98,100.0,3.20,2.87,99.2,44.7,1.25,4.9,65.0,2.4,10.6,4.9,9.8,64.2,1.71,21.16,60.15
unix:1772590875,16,99,1000,200,200,holdout,16,155,WHITE,8,8-9,11,10-11,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,105.07,1.4591,1.4591,WHITE,7.0,9.0,22.5,61.5,6.38,6.67,7.71,9.07,100.0,2.98,2.70,100.0,35.0,1.07,0.8,97.6,0.8,10.6,7.3,10.6,55.3,1.49,21.98,63.60
unix:1772590875,16,99,1000,200,200,holdout,16,154,WHITE,8,7-8,10,10-11,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,104.28,1.3565,1.3565,WHITE,5.5,9.0,26.0,59.5,6.47,6.91,7.65,8.79,100.0,3.50,2.96,100.0,37.8,1.18,2.5,53.8,0.0,5.0,5.0,6.7,60.5,1.57,33.20,55.45
unix:1772590875,16,99,1000,200,200,holdout,16,155,WHITE,11,11-12,8,7-8,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,107.82,1.5478,1.5478,WHITE,4.5,7.5,29.5,58.5,6.34,6.83,7.93,8.97,100.0,3.34,2.77,100.0,36.8,1.23,2.6,70.1,0.0,11.1,7.7,8.5,63.2,1.59,40.62,65.24
unix:1772590875,16,99,1000,200,200,holdout,16,155,WHITE,11,10-11,8,7-8,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,109.26,1.5879,1.5879,WHITE,7.0,8.0,27.0,58.0,6.38,6.84,7.72,9.02,100.0,3.25,2.54,100.0,37.1,1.28,1.7,87.1,0.0,8.6,2.6,10.3,53.4,1.56,40.79,66.93
unix:1772590875,16,99,1000,200,200,holdout,16,4,WHITE,0,0-20,10,10-11,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,98.79,1.3354,1.3354,WHITE,3.0,24.5,19.0,53.5,5.90,7.52,7.09,8.65,100.0,2.90,2.03,91.6,75.7,1.91,53.3,29.9,6.5,24.3,11.2,69.2,96.3,3.62,56.35,36.70
unix:1772590875,16,99,1000,200,200,holdout,16,155,WHITE,8,8-27,11,10-11,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,101.68,1.4291,1.4291,WHITE,4.0,9.0,34.0,53.0,6.27,6.80,8.01,8.49,100.0,3.30,2.97,100.0,52.8,1.25,2.8,51.9,2.8,15.1,5.7,7.5,67.9,1.78,19.30,55.15
unix:1772590875,16,99,1000,200,200,holdout,16,119,WHITE,10,10-11,7,7-8,ORANGE,18,17-18,BLUE,27,26-27,RED,13,13-14,95.91,1.4323,1.4323,WHITE,7.0,15.0,26.0,52.0,6.15,6.59,7.62,8.88,100.0,2.44,3.44,100.0,42.3,1.27,8.7,76.0,1.0,12.5,1.9,7.7,64.4,1.70,28.81,53.88
unix:1772590875,16,99,1000,200,200,holdout,16,155,WHITE,8,8-9,11,11-12,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,105.09,1.4666,1.4666,WHITE,6.0,9.0,33.5,51.5,6.31,6.72,7.98,8.74,100.0,2.87,2.67,99.0,36.9,1.39,0.0,98.1,0.0,7.8,4.9,10.7,57.3,1.47,21.55,66.90
unix:1772590875,16,99,1000,200,200,holdout,16,154,WHITE,8,7-8,10,10-29,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,104.86,1.3333,1.3333,WHITE,4.0,12.5,33.0,50.5,6.22,6.96,7.84,8.76,100.0,3.43,2.65,100.0,36.6,1.27,2.0,71.3,0.0,7.9,5.9,8.9,54.5,1.60,29.28,57.36
unix:1772590875,16,99,1000,200,200,holdout,16,155,WHITE,8,8-9,11,11-32,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,105.51,1.4887,1.4887,WHITE,8.5,9.0,32.0,50.5,6.36,6.66,7.95,8.79,100.0,2.97,2.60,99.0,31.7,1.50,0.0,98.0,0.0,10.9,5.9,9.9,62.4,1.63,20.72,64.68
unix:1772590875,16,99,1000,200,200,holdout,16,119,WHITE,7,7-8,10,10-11,ORANGE,18,17-18,BLUE,27,26-27,RED,13,13-14,96.87,1.4489,1.4489,WHITE,9.5,12.0,28.5,50.0,6.40,6.65,7.60,8.93,100.0,2.54,3.49,100.0,43.0,1.51,3.0,70.0,0.0,10.0,3.0,13.0,63.0,1.83,22.80,54.28
unix:1772590875,16,99,1000,200,200,holdout,16,155,WHITE,8,7-8,11,11-32,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,105.05,1.4352,1.4352,WHITE,8.0,9.0,33.5,49.5,6.65,6.78,8.04,8.66,100.0,3.24,3.04,100.0,44.4,1.36,3.0,54.5,1.0,15.2,7.1,8.1,60.6,1.55,25.89,61.97
unix:1772590875,16,99,1000,200,200,holdout,16,154,WHITE,8,8-27,10,10-11,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,103.17,1.3501,1.3501,WHITE,6.0,6.5,38.5,49.0,6.30,6.75,8.10,8.54,100.0,3.58,3.04,99.0,30.6,1.27,3.1,49.0,1.0,9.2,3.1,6.1,61.2,1.53,33.21,51.78
unix:1772590875,16,99,1000,200,200,holdout,16,155,WHITE,11,10-11,8,8-9,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,113.42,1.6895,1.6895,WHITE,11.0,7.0,33.0,49.0,6.66,6.82,8.02,8.85,100.0,3.23,2.42,100.0,28.6,1.36,1.0,96.9,1.0,8.2,4.1,5.1,46.9,1.39,46.22,72.35
unix:1772590875,16,99,1000,200,200,holdout,16,229,WHITE,20,19-20,10,10-11,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,90.76,1.5054,1.5054,WHITE,3.5,19.5,28.0,49.0,5.73,6.87,7.63,8.45,100.0,2.87,1.99,88.8,76.5,1.89,64.3,24.5,10.2,25.5,17.3,66.3,96.9,3.64,49.05,42.47
unix:1772590875,16,99,1000,200,200,holdout,16,4,WHITE,10,10-11,0,0-20,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,100.97,1.4459,1.4459,WHITE,4.5,26.0,21.0,48.5,6.00,7.37,7.27,8.51,100.0,2.87,2.05,88.7,73.2,1.96,60.8,23.7,9.3,27.8,12.4,55.7,99.0,3.79,75.51,32.38
unix:1772590875,16,99,1000,200,200,holdout,16,154,WHITE,8,8-9,10,10-11,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,107.80,1.4505,1.4505,WHITE,7.0,10.5,34.0,48.5,6.63,6.91,7.99,8.73,100.0,3.06,2.59,100.0,32.0,1.10,2.1,97.9,2.1,7.2,7.2,7.2,45.4,1.45,30.65,60.09
unix:1772590875,16,99,1000,200,200,holdout,16,154,WHITE,8,8-9,10,9-10,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,110.95,1.5057,1.5057,WHITE,6.0,11.0,35.0,48.0,6.67,6.97,8.12,8.76,100.0,3.18,2.46,100.0,32.3,1.06,2.1,99.0,2.1,6.3,9.4,10.4,51.0,1.53,38.71,64.25
unix:1772590875,16,99,1000,200,200,holdout,16,154,WHITE,8,8-27,10,9-10,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,109.71,1.5010,1.5010,WHITE,5.5,10.0,36.5,48.0,6.63,6.99,8.13,8.74,100.0,3.19,2.45,100.0,34.4,1.06,3.1,96.9,3.1,7.3,9.4,8.3,45.8,1.68,36.63,60.42
unix:1772590875,16,99,1000,200,200,holdout,16,154,WHITE,8,8-9,10,10-29,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,111.40,1.4911,1.4911,WHITE,7.0,14.0,31.5,47.5,6.83,7.09,7.92,8.79,100.0,3.03,2.56,100.0,37.9,1.14,2.1,97.9,2.1,7.4,3.2,9.5,46.3,1.55,34.26,67.23
unix:1772590875,16,99,1000,200,200,holdout,16,154,WHITE,10,10-29,8,7-8,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,109.31,1.4570,1.4570,WHITE,7.5,14.0,31.0,47.5,6.51,6.89,7.96,8.64,100.0,3.22,2.57,100.0,31.6,1.20,1.1,91.6,0.0,4.2,3.2,10.5,50.5,1.29,50.68,58.39
unix:1772590875,16,99,1000,200,200,holdout,16,155,WHITE,11,10-11,8,8-27,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,105.93,1.5115,1.5115,WHITE,8.5,11.5,32.5,47.5,6.54,6.86,7.97,8.26,100.0,3.31,2.76,100.0,45.3,1.26,2.1,68.4,1.1,12.6,4.2,6.3,57.9,1.60,40.79,64.41
unix:1772590875,16,99,1000,200,200,holdout,16,154,WHITE,10,10-11,8,7-8,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,108.10,1.4045,1.4045,WHITE,7.5,8.0,37.5,47.0,6.60,7.04,8.28,8.35,100.0,3.69,2.68,100.0,36.2,1.18,0.0,61.7,0.0,11.7,6.4,6.4,54.3,1.67,52.87,56.32
unix:1772590875,16,99,1000,200,200,holdout,16,155,WHITE,11,11-32,8,7-8,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,108.66,1.6145,1.6145,WHITE,10.5,10.0,32.5,47.0,6.67,6.88,8.17,8.31,100.0,3.41,2.87,100.0,35.1,1.36,1.1,61.7,0.0,14.9,1.1,3.2,56.4,1.68,44.91,68.19
unix:1772590875,16,99,1000,200,200,holdout,16,4,WHITE,0,0-1,10,10-11,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,98.03,1.3321,1.3321,WHITE,4.5,26.5,22.5,46.5,5.94,7.65,7.27,8.37,100.0,2.13,2.25,90.3,75.3,2.01,67.7,39.8,19.4,21.5,24.7,72.0,95.7,4.19,57.81,33.77
unix:1772590875,16,99,1000,200,200,holdout,16,4,WHITE,0,0-5,10,10-11,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,95.40,1.3330,1.3330,WHITE,4.0,24.5,25.0,46.5,5.90,7.29,7.43,8.39,100.0,2.16,2.25,90.3,83.9,2.01,60.2,39.8,19.4,29.0,19.4,72.0,95.7,3.64,52.19,33.22
