TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772557926,16,99,1000,200,200,holdout,16,156,WHITE,19,19-21,7,6-7,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,97.49,1.4209,1.4209,WHITE,2.0,21.5,12.5,64.0,5.24,7.05,6.74,8.95,97.7,3.16,2.16,96.1,51.6,1.58,25.0,70.3,14.1,8.6,7.8,54.7,87.5,2.66,54.79,38.44
unix:1772557926,16,99,1000,200,200,holdout,16,158,WHITE,7,7-8,21,19-21,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,96.71,1.6063,1.6063,WHITE,1.5,14.5,20.0,64.0,5.11,6.92,7.43,8.96,100.0,3.64,2.48,100.0,42.2,1.43,15.6,49.2,4.7,14.1,3.1,33.6,82.0,2.24,44.66,43.41
unix:1772557926,16,99,1000,200,200,holdout,16,193,WHITE,8,8-9,21,19-21,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,97.94,1.2732,1.2732,WHITE,2.5,9.5,24.5,63.5,5.05,6.69,7.63,8.72,100.0,3.69,2.79,99.2,36.2,1.35,4.7,48.8,2.4,14.2,2.4,13.4,63.0,1.59,35.44,54.48
unix:1772557926,16,99,1000,200,200,holdout,16,156,WHITE,19,19-21,7,7-8,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,98.18,1.3364,1.3364,WHITE,2.5,16.0,18.5,63.0,5.27,6.85,7.05,9.10,97.6,3.08,2.26,96.8,65.9,1.54,27.8,59.5,13.5,17.5,7.1,50.8,96.0,2.72,47.62,38.43
unix:1772557926,16,99,1000,200,200,holdout,16,193,WHITE,8,7-8,21,16-21,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,96.68,1.2234,1.2234,WHITE,4.5,14.0,19.0,62.5,5.21,6.85,7.36,8.98,100.0,3.39,2.67,99.2,44.0,1.42,9.6,58.4,4.0,11.2,8.0,9.6,69.6,2.01,30.16,53.96
unix:1772557926,16,99,1000,200,200,holdout,16,193,WHITE,8,8-27,21,19-21,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,98.05,1.3107,1.3107,WHITE,2.0,10.0,26.0,62.0,5.06,6.76,7.65,8.72,100.0,3.61,2.85,100.0,32.3,1.33,3.2,54.8,0.0,15.3,1.6,8.9,61.3,1.72,34.00,54.55
unix:1772557926,16,99,1000,200,200,holdout,16,193,WHITE,8,7-8,21,21-43,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,95.75,1.2963,1.2963,WHITE,0.5,13.5,24.5,61.5,4.83,6.77,7.66,8.86,100.0,3.52,2.53,100.0,38.2,1.38,7.3,65.9,3.3,11.4,7.3,14.6,65.9,1.80,30.20,54.82
unix:1772557926,16,99,1000,200,200,holdout,16,156,WHITE,19,19-20,7,7-8,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,98.58,1.3944,1.3944,WHITE,1.5,14.0,23.5,61.0,4.93,6.95,7.29,8.97,99.2,3.21,2.12,96.7,60.7,1.72,26.2,59.0,9.8,27.0,13.1,54.1,91.0,2.78,51.81,38.98
unix:1772557926,16,99,1000,200,200,holdout,16,158,WHITE,21,19-21,7,7-8,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,98.28,1.5576,1.5576,WHITE,1.0,19.5,18.5,61.0,5.23,7.03,7.11,8.85,99.2,3.75,2.22,95.9,51.6,1.54,18.0,45.1,7.4,12.3,9.0,50.8,92.6,2.53,60.79,35.02
unix:1772557926,16,99,1000,200,200,holdout,16,158,WHITE,21,19-21,7,7-24,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,98.82,1.5674,1.5674,WHITE,0.5,24.5,14.0,61.0,5.02,7.59,7.19,8.64,99.2,3.59,2.07,95.1,58.2,1.55,18.9,53.3,7.4,17.2,15.6,49.2,90.2,2.39,60.10,36.24
unix:1772557926,16,99,1000,200,200,holdout,16,193,WHITE,8,7-8,21,19-21,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,96.19,1.2566,1.2566,WHITE,2.0,15.0,22.0,61.0,5.01,6.95,7.49,8.80,100.0,3.64,2.72,100.0,36.1,1.48,6.6,50.8,1.6,10.7,5.7,12.3,63.9,1.88,32.54,51.98
unix:1772557926,16,99,1000,200,200,holdout,16,288,WHITE,19,19-20,15,15-17,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,103.09,1.4161,1.4161,WHITE,1.0,19.5,19.5,60.0,4.60,7.01,7.33,9.01,100.0,2.59,3.19,100.0,50.8,1.36,31.7,47.5,5.0,7.5,3.3,34.2,87.5,2.37,20.87,63.37
unix:1772557926,16,99,1000,200,200,holdout,16,156,WHITE,7,7-8,19,19-20,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,97.21,1.6697,1.6697,WHITE,0.5,17.5,22.5,59.5,5.25,6.74,7.48,8.88,99.2,3.03,2.45,99.2,65.5,1.60,26.9,49.6,7.6,16.0,9.2,37.8,95.0,2.78,38.80,47.37
unix:1772557926,16,99,1000,200,200,holdout,16,288,WHITE,15,15-17,19,19-20,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,106.70,1.4726,1.4726,WHITE,2.5,24.0,14.5,59.0,4.57,7.34,7.06,8.91,99.2,2.37,3.29,100.0,50.0,1.49,30.5,53.4,8.5,9.3,0.8,31.4,82.2,2.33,24.66,67.56
unix:1772557926,16,99,1000,200,200,holdout,16,155,WHITE,7,7-24,15,15-17,ORANGE,21,19-21,BLUE,37,37-38,RED,13,13-34,104.27,1.2560,1.2560,WHITE,2.0,32.5,7.0,58.5,5.32,7.29,5.82,8.60,100.0,2.60,2.43,97.4,68.4,1.79,57.3,34.2,14.5,22.2,17.1,72.6,94.0,3.73,49.95,48.21
unix:1772557926,16,99,1000,200,200,holdout,16,156,WHITE,7,6-7,19,19-21,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,96.99,1.3947,1.3947,WHITE,0.5,25.5,15.5,58.5,5.14,7.15,6.92,8.95,100.0,3.13,2.35,95.7,53.0,1.45,27.4,64.1,12.0,14.5,6.8,38.5,92.3,2.59,38.93,47.87
unix:1772557926,16,99,1000,200,200,holdout,16,191,WHITE,8,7-8,19,19-46,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,94.93,1.1784,1.1784,WHITE,2.0,12.0,27.5,58.5,4.66,6.68,7.87,8.74,100.0,2.78,2.84,99.1,57.3,1.60,15.4,59.0,3.4,13.7,8.5,13.7,79.5,2.12,23.93,57.07
unix:1772557926,16,99,1000,200,200,holdout,16,193,WHITE,21,21-43,8,7-8,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,97.64,1.3612,1.3612,WHITE,1.5,11.5,28.5,58.5,4.81,6.92,7.77,8.63,100.0,3.60,2.25,99.1,50.4,1.19,10.3,70.1,5.1,12.8,6.0,16.2,64.1,2.12,43.59,52.28
unix:1772557926,16,99,1000,200,200,holdout,16,288,WHITE,15,4-15,19,19-20,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,106.46,1.4257,1.4257,WHITE,0.5,23.0,18.0,58.5,4.56,7.45,7.19,8.82,100.0,2.50,3.41,100.0,36.8,1.35,16.2,66.7,3.4,11.1,0.0,25.6,72.6,2.06,25.38,68.69
unix:1772557926,16,99,1000,200,200,holdout,16,156,WHITE,7,7-8,19,19-21,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,96.91,1.3172,1.3172,WHITE,1.5,16.0,24.5,58.0,5.34,6.78,7.35,8.78,99.1,2.92,2.52,98.3,57.8,1.64,31.9,50.9,13.8,13.8,10.3,31.9,93.1,2.90,38.75,48.20
unix:1772557926,16,99,1000,200,200,holdout,16,292,WHITE,23,22-23,15,15-17,ORANGE,8,8-27,BLUE,21,19-21,RED,37,37-38,96.81,0.1037,0.1037,WHITE,10.5,16.0,15.5,58.0,6.13,6.98,7.26,8.84,100.0,3.11,2.67,97.4,68.1,1.63,31.9,28.4,3.4,12.9,7.8,51.7,88.8,2.84,49.11,33.45
unix:1772557926,16,99,1000,200,200,holdout,16,156,WHITE,19,19-20,7,6-7,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,98.95,1.7029,1.7029,WHITE,1.0,21.0,20.5,57.5,4.71,7.25,7.18,8.85,99.1,3.02,1.88,93.9,61.7,1.54,27.0,83.5,18.3,16.5,14.8,47.0,93.0,2.79,56.30,41.88
unix:1772557926,16,99,1000,200,200,holdout,16,158,WHITE,21,16-21,7,7-8,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,100.07,1.8839,1.8839,WHITE,3.0,16.5,23.0,57.5,4.96,7.09,7.55,8.91,99.1,3.43,1.97,95.7,60.0,1.55,16.5,69.6,7.8,18.3,4.3,54.8,84.3,2.48,64.05,31.63
unix:1772557926,16,99,1000,200,200,holdout,16,288,WHITE,19,19-20,15,14-15,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,106.27,1.5691,1.5691,WHITE,1.5,22.0,19.0,57.5,4.60,7.48,7.23,8.85,98.3,2.51,3.21,100.0,46.1,1.42,18.3,65.2,6.1,7.0,3.5,34.8,77.4,2.09,21.66,67.34
unix:1772557926,16,99,1000,200,200,holdout,16,158,WHITE,21,21-43,7,7-8,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,99.25,1.7400,1.7400,WHITE,3.0,17.5,22.5,57.0,4.98,7.14,7.56,8.81,100.0,3.46,1.92,95.6,51.8,1.47,16.7,76.3,8.8,10.5,3.5,50.0,83.3,2.33,62.61,32.23
unix:1772557926,16,99,1000,200,200,holdout,16,191,WHITE,8,7-8,19,19-21,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,94.27,1.1529,1.1529,WHITE,1.5,15.5,26.0,57.0,4.86,6.56,7.65,8.67,100.0,3.02,2.97,99.1,56.1,1.41,14.0,49.1,1.8,10.5,7.0,17.5,79.8,2.07,24.93,54.09
unix:1772557926,16,99,1000,200,200,holdout,16,191,WHITE,19,19-20,8,8-27,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,100.09,1.2395,1.2395,WHITE,2.0,11.5,29.5,57.0,4.97,6.95,7.99,8.47,100.0,3.12,2.92,100.0,46.5,1.36,10.5,57.0,1.8,14.0,6.1,21.1,86.8,2.09,36.58,62.68
unix:1772557926,16,99,1000,200,200,holdout,16,193,WHITE,21,19-21,8,7-8,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,98.44,1.3488,1.3488,WHITE,2.0,13.5,27.5,57.0,4.86,6.96,7.76,8.54,100.0,3.66,2.64,100.0,38.6,1.27,10.5,51.8,2.6,9.6,3.5,17.5,67.5,1.96,38.16,49.56
unix:1772557926,16,99,1000,200,200,holdout,16,288,WHITE,15,14-15,19,19-20,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,106.30,1.4577,1.4577,WHITE,0.5,23.5,19.0,57.0,4.54,7.48,7.23,8.78,100.0,2.51,3.42,100.0,36.8,1.36,14.9,66.7,3.5,11.4,0.0,25.4,71.1,2.01,24.79,67.53
unix:1772557926,16,99,1000,200,200,holdout,16,290,WHITE,15,15-17,21,19-21,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,107.57,1.5760,1.5760,WHITE,2.0,22.5,18.5,57.0,5.12,7.42,7.65,8.79,99.1,2.84,3.34,100.0,50.0,1.42,27.2,29.8,3.5,9.6,3.5,28.9,82.5,2.47,28.44,63.37
unix:1772557926,16,99,1000,200,200,holdout,16,319,WHITE,52,52-53,15,15-17,ORANGE,8,7-8,BLUE,21,19-21,RED,37,37-38,98.00,1.2663,1.2663,WHITE,13.0,19.0,11.0,57.0,6.20,7.00,6.92,8.71,100.0,2.82,2.79,98.2,72.8,1.82,21.1,34.2,4.4,23.7,15.8,49.1,84.2,2.89,43.75,34.02
unix:1772557926,16,99,1000,200,200,holdout,16,191,WHITE,8,7-8,19,19-20,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,94.56,1.2202,1.2202,WHITE,0.5,10.5,32.5,56.5,4.81,6.57,7.90,8.60,100.0,2.96,3.04,100.0,55.8,1.41,10.6,52.2,0.9,17.7,14.2,16.8,76.1,2.05,23.65,57.78
unix:1772557926,16,99,1000,200,200,holdout,16,191,WHITE,19,19-20,8,7-8,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,100.83,1.2427,1.2427,WHITE,0.0,15.0,28.5,56.5,4.88,6.99,7.84,8.59,100.0,3.12,2.80,100.0,46.9,1.47,9.7,60.2,0.9,10.6,10.6,24.8,84.1,2.22,36.86,61.04
unix:1772557926,16,99,1000,200,200,holdout,16,191,WHITE,19,19-21,8,7-8,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,100.69,1.2395,1.2395,WHITE,1.5,13.0,29.0,56.5,5.00,6.90,7.72,8.64,99.1,2.89,2.90,100.0,54.9,1.42,18.6,54.0,4.4,16.8,7.1,24.8,86.7,2.39,36.36,60.61
unix:1772557926,16,99,1000,200,200,holdout,16,193,WHITE,21,16-21,8,7-8,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,99.78,1.3170,1.3170,WHITE,3.5,13.5,26.5,56.5,5.15,6.84,7.59,8.78,100.0,3.48,2.32,97.3,47.8,1.31,15.0,66.4,8.0,16.8,5.3,15.0,65.5,2.32,42.60,49.07
unix:1772557926,16,99,1000,200,200,holdout,16,288,WHITE,15,15-17,19,19-21,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,108.40,1.5263,1.5263,WHITE,3.0,19.0,21.5,56.5,4.76,7.32,7.61,8.79,100.0,2.68,3.44,100.0,48.7,1.38,23.9,36.3,2.7,12.4,7.1,34.5,82.3,2.37,23.83,66.24
unix:1772557926,16,99,1000,200,200,holdout,16,290,WHITE,15,15-17,21,16-21,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,107.45,1.4946,1.4946,WHITE,6.0,24.0,13.5,56.5,5.53,7.37,7.31,8.74,99.1,2.50,3.43,99.1,51.3,1.69,30.1,31.9,2.7,11.5,3.5,32.7,87.6,2.54,28.46,65.00
unix:1772557926,16,99,1000,200,200,holdout,16,155,WHITE,7,6-7,15,15-17,ORANGE,21,19-21,BLUE,37,37-38,RED,13,13-34,103.46,1.2385,1.2385,WHITE,1.0,32.5,10.5,56.0,5.15,7.59,5.80,8.52,100.0,2.96,2.23,97.3,66.1,1.58,42.0,48.2,8.0,16.1,17.0,73.2,96.4,3.25,50.47,46.75
unix:1772557926,16,99,1000,200,200,holdout,16,156,WHITE,19,19-46,7,6-7,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,100.52,1.4274,1.4274,WHITE,2.5,21.5,20.0,56.0,5.17,7.23,7.27,8.82,99.1,3.15,2.04,95.5,60.7,1.68,26.8,64.3,11.6,15.2,12.5,55.4,89.3,2.89,55.65,37.29
unix:1772557926,16,99,1000,200,200,holdout,16,193,WHITE,8,8-27,21,21-43,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,94.40,1.2669,1.2669,WHITE,2.5,14.0,27.5,56.0,4.87,6.78,7.76,8.60,100.0,3.46,2.56,100.0,42.0,1.32,3.6,70.5,3.6,8.9,4.5,10.7,62.5,1.77,30.57,57.21
