TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772565022,16,99,1000,50,50,holdout,16,44,WHITE,10,10-11,1,1-6,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,120.42,0.0220,0.0220,WHITE,14.0,0.0,16.0,70.0,6.20,3.48,6.86,9.28,100.0,3.46,1.63,91.4,48.6,1.71,37.1,68.6,20.0,5.7,5.7,65.7,94.3,2.97,78.63,37.57
unix:1772565022,16,99,1000,50,50,holdout,16,42,WHITE,1,1-2,8,7-8,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,123.44,0.0238,0.0238,WHITE,18.0,0.0,14.0,68.0,6.80,5.10,6.74,9.26,97.1,2.03,2.00,91.2,97.1,2.39,79.4,2.9,0.0,32.4,35.3,82.4,97.1,5.24,63.06,58.45
unix:1772565022,16,99,1000,50,50,holdout,16,42,WHITE,8,7-8,1,1-2,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,122.68,0.0237,0.0237,WHITE,12.0,0.0,20.0,68.0,6.08,5.42,7.12,9.26,100.0,2.12,2.03,97.1,91.2,2.35,82.4,2.9,0.0,55.9,29.4,91.2,100.0,5.41,64.52,55.71
unix:1772565022,16,99,1000,50,50,holdout,16,42,WHITE,8,7-8,1,1-6,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,124.36,0.0249,0.0249,WHITE,12.0,0.0,20.0,68.0,6.20,5.54,7.18,9.18,97.1,1.88,2.12,94.1,88.2,2.47,85.3,5.9,2.9,47.1,26.5,91.2,100.0,5.21,54.13,57.85
unix:1772565022,16,99,1000,50,50,holdout,16,44,WHITE,10,10-29,1,0-1,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,125.90,0.0302,0.0302,WHITE,14.0,0.0,20.0,66.0,7.28,5.32,7.66,9.00,100.0,3.61,1.36,84.8,75.8,1.96,18.2,60.6,9.1,39.4,15.2,63.6,97.0,3.50,99.57,34.09
unix:1772565022,16,99,1000,50,50,holdout,16,42,WHITE,8,7-8,1,0-1,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,122.56,0.0288,0.0288,WHITE,16.0,0.0,20.0,64.0,6.54,5.42,7.12,8.94,100.0,2.31,1.91,90.6,90.6,2.34,84.4,0.0,0.0,56.3,37.5,87.5,100.0,5.41,49.28,55.88
unix:1772565022,16,99,1000,50,50,holdout,16,44,WHITE,10,10-11,1,1-2,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,117.24,0.0212,0.0212,WHITE,26.0,0.0,10.0,64.0,6.34,3.62,6.76,9.12,100.0,3.53,1.59,90.6,56.3,1.78,37.5,59.4,12.5,6.3,9.4,65.6,93.8,2.93,79.21,35.50
unix:1772565022,16,99,1000,50,50,holdout,16,42,WHITE,1,1-6,8,7-8,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,126.48,0.0246,0.0246,WHITE,22.0,2.0,14.0,62.0,7.10,5.14,6.84,9.04,93.5,1.81,2.06,96.8,93.5,2.66,71.0,12.9,3.2,38.7,32.3,80.6,96.8,5.37,67.27,58.38
unix:1772565022,16,99,1000,50,50,holdout,16,42,WHITE,1,1-6,8,8-27,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,123.44,0.0278,0.0278,WHITE,22.0,2.0,14.0,62.0,6.58,5.52,6.92,9.22,96.8,1.90,2.06,93.5,90.3,2.82,71.0,6.5,0.0,45.2,35.5,90.3,96.8,5.37,67.76,51.80
unix:1772565022,16,99,1000,50,50,holdout,16,42,WHITE,1,1-2,8,8-27,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,124.78,0.0319,0.0319,WHITE,22.0,2.0,16.0,60.0,6.74,5.50,7.02,9.16,96.7,1.90,2.03,93.3,93.3,2.82,73.3,0.0,0.0,46.7,33.3,93.3,96.7,5.52,70.71,51.90
unix:1772565022,16,99,1000,50,50,holdout,16,42,WHITE,8,8-9,1,0-1,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,120.12,0.0286,0.0286,WHITE,28.0,0.0,12.0,60.0,6.82,5.06,7.04,8.76,100.0,1.90,2.03,90.0,93.3,2.32,96.7,0.0,0.0,40.0,26.7,83.3,100.0,5.17,45.44,52.73
unix:1772565022,16,99,1000,50,50,holdout,16,42,WHITE,8,8-27,1,0-1,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,120.68,0.0255,0.0255,WHITE,22.0,0.0,22.0,56.0,6.64,5.24,7.10,8.82,100.0,2.07,1.79,82.1,92.9,2.58,89.3,0.0,0.0,39.3,32.1,89.3,100.0,5.18,41.70,49.86
unix:1772565022,16,99,1000,50,50,holdout,16,42,WHITE,8,8-27,1,1-2,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,125.60,0.0280,0.0280,WHITE,18.0,4.0,22.0,56.0,6.40,5.54,7.34,9.02,100.0,2.00,2.18,100.0,100.0,2.36,78.6,0.0,0.0,32.1,25.0,85.7,100.0,5.18,49.43,58.14
