TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SORT_COLOR,WORKERS_USED,BRANCH_INDEX,RANK,SETTLEMENT,ROAD,SETTLEMENT2,ROAD2,WOOD_PIPS,BRICK_PIPS,SHEEP_PIPS,WHEAT_PIPS,ORE_PIPS,WOOD_PIPS2,BRICK_PIPS2,SHEEP_PIPS2,WHEAT_PIPS2,ORE_PIPS2,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE
unix:1771713444,16,99,1000,0,RED,16,192,1,5,4-5,17,17-39,0,2,0,5,0,0,5,0,5,0,110.99,0.0000,0.0000,RED,76.0,11.8,11.4,0.7,9.17,6.13,5.99,4.54
unix:1771713444,16,99,1000,0,RED,16,209,2,39,38-39,5,0-5,0,5,0,3,0,0,2,0,5,0,108.57,0.0000,0.0000,RED,75.7,9.9,14.5,0.0,9.33,5.81,6.45,3.66
unix:1771713444,16,99,1000,0,RED,16,174,3,39,38-39,4,4-5,0,5,0,3,0,0,2,5,2,0,105.44,0.0000,0.0000,RED,61.1,14.0,23.3,1.6,8.74,6.11,6.98,4.89
unix:1771713444,16,99,1000,0,RED,16,157,4,17,17-39,4,4-5,0,5,0,5,0,0,2,5,2,0,101.32,0.0000,0.0000,RED,60.0,11.1,28.5,0.3,8.47,5.67,7.33,4.60
unix:1771713444,16,99,1000,0,RED,16,150,5,52,52-53,3,2-3,2,0,0,0,5,0,6,5,0,0,101.75,0.0000,0.0000,RED,57.1,27.1,11.3,4.4,8.66,7.49,6.36,6.05
unix:1771713444,16,99,1000,0,RED,16,149,6,51,51-52,3,3-4,0,0,0,0,5,0,6,5,0,0,101.51,0.0000,0.0000,RED,54.7,32.2,13.0,0.0,8.46,7.47,6.52,4.51
unix:1771713444,16,99,1000,0,RED,16,426,7,41,39-41,18,17-18,0,5,0,0,0,0,5,0,2,0,99.72,0.0000,0.0000,RED,54.1,22.3,23.6,0.0,8.27,7.33,7.16,2.71
unix:1771713444,16,99,1000,0,RED,16,323,8,12,3-12,18,16-18,0,4,6,0,0,0,5,0,2,0,99.37,0.0000,0.0000,RED,53.7,24.2,21.5,0.5,8.24,7.26,6.91,3.80
unix:1771713444,16,99,1000,0,RED,16,437,8,18,17-18,53,52-53,0,5,0,2,0,2,0,0,0,0,103.99,0.0000,0.0000,RED,53.7,17.3,26.4,2.6,8.32,7.03,7.21,4.47
unix:1771713444,16,99,1000,0,RED,16,749,9,53,24-53,39,17-39,2,0,0,0,0,0,5,0,3,0,104.85,0.0000,0.0000,RED,53.6,20.4,21.8,4.2,8.38,7.15,6.82,5.04
unix:1771713444,16,99,1000,0,RED,16,425,10,39,39-41,18,17-18,0,5,0,3,0,0,5,0,2,0,101.04,0.0000,0.0000,RED,53.5,19.9,26.6,0.0,8.31,7.03,7.29,3.63
